original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
1882,4,-1,-1,-1,-1,-1,-1,-1
1883,0,-1,-1,-1,-1,-1,-1,-1
1884,4,-1,-1,-1,-1,-1,-1,-1
1885,1,-1,1,1,1,1,1,1
1886,1,1,1,1,1,1,1,1
1887,0,1,1,1,1,1,1,1
1888,0,1,1,-1,-1,-1,-1,-1
1889,2,-1,-1,-1,-1,-1,-1,-1
1890,3,-1,-1,-1,-1,-1,-1,-1
1891,1,1,1,1,1,1,1,1
1892,3,1,1,1,1,1,1,1
1893,2,-1,-1,-1,-1,-1,-1,-1
1894,1,-1,-1,-1,-1,-1,-1,-1
1895,2,1,1,1,1,1,1,1
1896,3,-1,-1,-1,-1,-1,-1,-1
1897,3,1,1,1,1,1,1,1
1898,2,1,1,1,1,1,1,1
1899,2,-1,-1,-1,-1,-1,-1,-1
1900,3,-1,-1,-1,-1,-1,-1,-1
1901,4,1,1,1,1,1,1,1
1902,0,-1,-1,-1,-1,-1,-1,-1
1903,1,1,1,1,1,1,1,1
1904,2,-1,-1,-1,-1,-1,-1,-1
1905,1,-1,-1,-1,-1,-1,-1,-1
1906,1,1,1,1,1,1,1,1
1907,0,-1,-1,-1,-1,-1,-1,-1
1908,3,1,-1,-1,-1,-1,-1,-1
1909,4,-1,1,1,1,1,1,1
1910,0,1,1,1,1,1,1,1
1911,3,1,1,1,1,1,1,1
1912,0,1,1,1,1,1,1,1
1913,1,1,1,1,1,1,1,1
1914,0,1,1,1,1,1,1,1
1915,0,-1,-1,-1,-1,-1,-1,-1
1916,2,1,1,1,1,1,1,1
1917,1,1,1,1,1,1,1,1
1918,0,1,1,1,1,1,1,1
1919,2,1,1,1,1,1,1,1
1920,0,1,1,1,1,1,1,1
1921,4,1,1,1,1,1,1,1
1922,4,1,1,1,1,1,1,1
1923,2,-1,1,1,1,1,1,1
1924,0,1,1,1,1,1,1,1
1925,0,-1,-1,-1,-1,-1,-1,-1
1926,4,-1,-1,-1,-1,-1,-1,-1
1927,3,1,1,1,1,1,1,1
1928,2,-1,-1,-1,-1,-1,-1,-1
1929,3,1,1,1,1,1,1,1
1930,4,1,-1,1,1,1,1,1
1931,1,1,1,1,1,1,1,1
1932,3,-1,-1,-1,-1,-1,-1,-1
1933,1,-1,-1,-1,-1,-1,-1,-1
1934,4,1,1,1,1,1,1,1
1935,4,1,1,1,1,1,1,1
1936,0,-1,-1,-1,-1,-1,-1,-1
1937,4,1,1,1,1,1,1,1
1938,0,-1,-1,-1,-1,-1,-1,-1
1939,2,-1,-1,-1,-1,-1,-1,-1
1940,1,1,1,1,1,1,1,1
1941,0,-1,-1,-1,-1,-1,-1,-1
1942,0,1,1,1,1,1,1,1
1943,2,1,1,1,1,1,1,1
1944,4,-1,-1,-1,-1,-1,-1,-1
1945,4,1,1,1,1,1,1,1
1946,2,1,1,1,1,1,1,1
1947,2,1,1,1,1,1,1,1
1948,1,-1,-1,-1,-1,-1,-1,-1
1949,0,1,1,1,1,1,1,1
1950,2,-1,-1,-1,-1,-1,-1,-1
1951,4,-1,-1,-1,-1,-1,-1,-1
1952,3,1,1,1,1,1,1,1
1953,2,-1,-1,-1,-1,-1,-1,-1
1954,3,1,1,1,1,1,1,1
1955,0,-1,-1,-1,-1,-1,-1,-1
1956,3,1,1,1,1,1,1,1
1957,2,1,-1,-1,-1,-1,-1,-1
1958,3,-1,-1,-1,-1,-1,-1,-1
1959,2,-1,-1,-1,-1,-1,-1,-1
1960,3,1,1,1,1,1,1,1
1961,4,1,1,1,1,1,1,1
1962,2,-1,-1,-1,-1,-1,-1,-1
1963,4,1,1,1,1,1,1,1
1964,4,1,1,1,1,1,1,1
1965,0,-1,-1,-1,-1,-1,-1,-1
1966,2,1,1,1,1,1,1,1
1967,0,-1,-1,-1,-1,-1,-1,-1
1968,0,1,1,1,1,1,1,1
1969,4,-1,-1,-1,-1,-1,-1,-1
1970,4,-1,-1,-1,-1,-1,-1,-1
1971,1,1,-1,-1,-1,-1,-1,-1
1972,0,-1,-1,-1,-1,-1,-1,-1
1973,1,-1,-1,-1,-1,-1,-1,-1
1974,2,1,1,1,1,1,1,1
1975,0,-1,-1,-1,-1,-1,-1,-1
1976,0,-1,-1,-1,-1,-1,-1,-1
1977,0,1,1,1,1,1,1,1
1978,0,-1,-1,-1,-1,-1,-1,-1
1979,0,1,1,1,1,1,1,1
1980,0,1,1,1,1,1,1,1
1981,3,-1,-1,-1,-1,-1,-1,-1
1982,1,1,1,1,1,1,1,1
1983,3,-1,-1,-1,-1,-1,-1,-1
1984,2,1,1,1,1,1,1,1
1985,3,1,1,1,1,1,1,1
1986,1,-1,-1,-1,-1,-1,-1,-1
1987,0,1,1,1,1,1,1,1
1988,1,-1,-1,-1,-1,-1,-1,-1
1989,3,1,1,1,1,1,1,1
1990,1,1,1,1,1,1,1,1
1991,2,-1,-1,-1,-1,-1,-1,-1
1992,1,-1,-1,-1,-1,-1,-1,-1
1993,3,-1,-1,-1,-1,-1,-1,-1
1994,2,-1,-1,-1,-1,-1,-1,-1
1995,0,1,1,1,1,1,1,1
1996,0,-1,-1,-1,-1,-1,-1,1
1997,1,-1,-1,-1,-1,-1,-1,-1
1998,0,1,1,1,1,1,1,1
1999,3,-1,-1,-1,-1,-1,-1,-1
2000,3,-1,-1,-1,-1,-1,-1,-1
2001,2,1,1,1,1,1,1,1
2002,0,1,1,1,1,1,1,1
2003,3,1,1,1,1,1,1,1
2004,3,-1,-1,-1,-1,-1,-1,-1
2005,4,1,1,1,1,1,1,1
2006,1,-1,-1,-1,-1,-1,-1,-1
2007,0,1,1,1,1,1,1,1
2008,2,1,1,1,1,1,1,1
2009,0,-1,-1,-1,-1,-1,-1,-1
2010,3,-1,-1,-1,-1,-1,-1,-1
2011,2,1,1,1,1,1,1,1
2012,0,-1,-1,-1,-1,-1,-1,-1
2013,0,-1,-1,-1,-1,-1,-1,-1
2014,0,-1,-1,-1,-1,-1,-1,-1
2015,2,-1,-1,-1,-1,-1,-1,-1
2016,1,-1,-1,-1,-1,-1,-1,-1
2017,3,-1,-1,-1,-1,-1,-1,-1
2018,3,-1,-1,-1,-1,-1,-1,-1
2019,3,-1,-1,-1,-1,-1,-1,-1
2020,1,1,-1,1,1,1,1,1
2021,1,-1,-1,-1,-1,-1,-1,-1
2022,0,1,1,1,1,1,1,1
2023,2,-1,-1,-1,-1,-1,-1,-1
2024,1,-1,-1,-1,-1,-1,-1,-1
2025,0,1,1,1,1,1,1,1
2026,4,1,1,1,1,1,1,1
2027,3,-1,-1,-1,-1,-1,-1,-1
2028,1,-1,-1,-1,-1,-1,-1,-1
2029,2,-1,-1,-1,-1,-1,-1,-1
2030,0,1,1,1,1,1,1,1
2031,4,1,1,1,1,1,1,1
2032,2,-1,-1,-1,-1,-1,1,1
2033,1,1,1,1,1,1,1,1
2034,3,1,1,-1,-1,-1,-1,-1
2035,2,-1,-1,-1,-1,-1,-1,-1
2036,2,1,1,1,1,1,1,1
2037,3,1,1,1,1,1,1,1
2038,3,1,1,1,1,1,1,1
2039,4,-1,-1,-1,-1,-1,-1,-1
2040,1,1,1,1,1,1,1,1
2041,4,1,1,1,1,1,1,1
2042,4,-1,-1,-1,-1,-1,-1,-1
2043,2,-1,-1,-1,-1,-1,-1,-1
2044,4,-1,-1,-1,-1,-1,-1,-1
2045,4,1,1,1,1,1,1,1
2046,4,-1,-1,-1,-1,-1,-1,-1
2047,4,-1,-1,-1,-1,-1,-1,-1
2048,1,1,1,1,1,1,-1,-1
2049,0,-1,-1,-1,-1,-1,-1,-1
2050,3,-1,-1,-1,-1,-1,-1,-1
2051,1,1,1,1,1,1,1,1
2052,2,-1,-1,-1,-1,-1,-1,-1
2053,0,-1,-1,-1,-1,-1,-1,-1
2054,1,1,1,1,1,1,1,1
2055,2,-1,-1,-1,-1,-1,-1,-1
2056,0,-1,-1,-1,-1,-1,-1,-1
2057,3,-1,-1,-1,-1,-1,-1,-1
2058,3,-1,-1,-1,-1,-1,-1,-1
2059,3,-1,-1,-1,-1,-1,-1,-1
2060,0,1,1,1,1,1,1,1
2061,3,1,1,1,1,1,1,1
2062,3,-1,1,1,-1,-1,1,1
2063,1,-1,-1,-1,-1,-1,-1,-1
2064,1,1,1,1,1,1,1,1
2065,4,-1,-1,-1,-1,-1,-1,-1
2066,1,-1,-1,-1,-1,-1,-1,-1
2067,2,-1,-1,-1,-1,-1,-1,-1
2068,2,-1,-1,-1,-1,-1,-1,-1
2069,3,1,1,1,1,1,1,1
2070,0,1,1,1,1,1,1,1
2071,2,-1,-1,-1,-1,-1,-1,-1
2072,2,1,1,1,1,1,1,1
2073,0,-1,-1,-1,-1,-1,-1,-1
2074,4,1,1,1,1,1,1,1
2075,4,1,1,1,1,1,1,1
2076,2,1,1,1,-1,-1,1,1
2077,4,1,1,1,1,1,1,1
2078,4,1,-1,1,1,1,1,1
2079,1,1,1,1,1,1,1,1
2080,0,-1,-1,-1,-1,-1,-1,-1
2081,2,-1,-1,-1,-1,-1,-1,-1
2082,4,1,1,1,1,1,1,1
2083,4,1,-1,1,-1,-1,1,1
2084,2,1,1,1,1,1,1,1
2085,0,1,1,1,1,1,1,1
2086,4,1,1,1,1,1,1,1
2087,0,-1,-1,-1,-1,-1,-1,-1
2088,3,-1,1,-1,-1,-1,-1,-1
2089,0,1,1,1,1,1,1,1
2090,3,1,1,1,1,1,1,1
2091,0,1,-1,1,1,1,-1,1
2092,0,1,1,1,1,1,1,1
2093,1,-1,-1,-1,-1,-1,-1,-1
2094,1,-1,-1,-1,-1,-1,-1,-1
2095,2,-1,-1,-1,-1,-1,-1,-1
2096,1,1,1,1,1,1,1,1
2097,0,-1,-1,-1,-1,-1,-1,-1
2098,1,-1,-1,-1,-1,-1,-1,-1
2099,2,1,1,1,1,1,1,1
2100,4,1,1,1,1,1,1,1
2101,3,1,1,1,1,1,1,1
2102,3,1,1,1,1,1,1,1
2103,4,-1,-1,-1,-1,-1,-1,-1
2104,0,-1,-1,-1,-1,-1,-1,-1
2105,2,1,1,1,1,1,1,1
2106,4,-1,-1,-1,-1,-1,-1,-1
2107,1,1,1,1,1,1,1,1
2108,3,-1,-1,-1,-1,-1,-1,-1
2109,2,1,1,1,1,1,1,1
2110,1,-1,-1,-1,-1,-1,-1,-1
2111,0,-1,-1,-1,-1,-1,-1,-1
2112,3,-1,-1,-1,-1,-1,-1,-1
2113,1,-1,-1,-1,-1,-1,-1,-1
2114,3,-1,-1,-1,-1,-1,-1,-1
2115,3,1,1,1,1,1,1,1
2116,3,-1,-1,-1,-1,-1,-1,-1
2117,0,-1,-1,-1,-1,-1,1,-1
2118,4,-1,-1,-1,-1,-1,-1,-1
2119,4,-1,-1,-1,-1,-1,-1,-1
2120,3,-1,-1,-1,-1,-1,-1,-1
2121,4,-1,-1,-1,-1,-1,-1,-1
2122,1,-1,-1,-1,-1,-1,-1,-1
2123,2,1,1,1,1,1,1,1
2124,1,-1,-1,-1,-1,-1,-1,-1
2125,3,1,1,1,1,1,1,1
2126,2,1,1,1,1,1,1,1
2127,4,1,-1,-1,-1,-1,-1,-1
2128,1,-1,-1,-1,-1,-1,-1,-1
2129,0,1,1,1,1,1,1,1
2130,4,-1,-1,-1,-1,-1,-1,-1
2131,3,-1,-1,-1,-1,-1,-1,-1
2132,2,1,1,1,1,1,1,1
2133,4,-1,-1,-1,-1,-1,-1,-1
2134,4,-1,-1,-1,-1,-1,-1,-1
2135,0,-1,-1,-1,-1,-1,-1,-1
2136,1,-1,-1,-1,-1,-1,-1,-1
2137,3,1,1,1,1,1,1,1
2138,2,1,1,1,1,1,1,1
2139,3,1,1,1,1,1,1,1
2140,3,1,1,1,1,1,1,1
2141,4,-1,-1,-1,-1,-1,-1,-1
2142,4,-1,-1,-1,-1,-1,-1,-1
2143,4,-1,-1,1,1,1,1,1
2144,1,1,-1,-1,-1,-1,-1,-1
2145,2,1,1,1,1,1,1,1
2146,2,-1,-1,-1,-1,-1,-1,-1
2147,4,-1,-1,-1,-1,-1,-1,-1
2148,1,1,1,1,1,1,1,1
2149,2,-1,-1,-1,-1,-1,-1,-1
2150,1,-1,-1,-1,-1,-1,-1,-1
2151,3,-1,-1,-1,-1,-1,-1,-1
2152,1,1,-1,-1,-1,-1,-1,-1
2153,4,-1,-1,-1,-1,-1,-1,-1
2154,4,1,1,1,1,1,1,1
2155,1,1,-1,-1,-1,-1,-1,-1
2156,1,-1,-1,-1,-1,-1,-1,-1
2157,4,1,1,1,1,1,1,1
2158,4,1,1,1,1,1,1,1
2159,3,-1,-1,-1,-1,-1,-1,-1
2160,4,-1,-1,-1,-1,-1,-1,-1
2161,4,1,-1,-1,-1,-1,1,1
2162,0,-1,-1,-1,-1,-1,-1,-1
2163,2,-1,-1,-1,-1,-1,-1,-1
2164,3,1,1,1,1,1,1,1
2165,3,1,1,1,1,1,1,1
2166,0,1,1,1,1,1,1,1
2167,2,-1,-1,-1,-1,-1,-1,-1
2168,4,-1,-1,1,-1,-1,-1,-1
2169,2,-1,-1,-1,-1,-1,-1,-1
2170,0,-1,-1,-1,-1,-1,-1,-1
2171,4,-1,-1,-1,-1,-1,-1,-1
2172,3,1,1,1,1,1,1,1
2173,2,1,1,1,1,1,1,1
2174,0,-1,-1,-1,-1,-1,-1,-1
2175,3,1,1,1,1,1,1,1
2176,1,-1,-1,-1,-1,-1,-1,-1
2177,2,-1,-1,1,-1,-1,-1,-1
2178,4,1,1,1,1,1,1,1
2179,1,-1,-1,-1,-1,-1,-1,-1
2180,2,-1,-1,-1,-1,-1,-1,-1
2181,0,-1,-1,-1,-1,-1,-1,-1
2182,0,-1,-1,-1,-1,-1,-1,-1
2183,3,1,1,1,1,1,1,1
2184,4,-1,-1,-1,-1,-1,-1,-1
2185,2,-1,-1,-1,-1,-1,-1,-1
2186,3,1,1,1,1,1,-1,-1
2187,0,1,1,1,1,1,1,1
2188,4,1,1,1,1,1,1,1
2189,0,-1,-1,-1,-1,-1,-1,-1
2190,0,1,1,1,1,1,1,1
2191,1,-1,1,1,-1,-1,-1,-1
2192,4,-1,-1,-1,-1,-1,-1,-1
2193,0,-1,-1,-1,-1,-1,-1,-1
2194,0,1,1,1,1,1,1,1
2195,1,-1,-1,-1,-1,-1,-1,-1
2196,3,-1,-1,-1,-1,-1,-1,-1
2197,4,-1,-1,-1,-1,-1,-1,-1
2198,2,1,1,1,1,1,1,1
2199,2,-1,-1,-1,-1,-1,-1,-1
2200,0,-1,-1,-1,-1,-1,-1,-1
2201,4,1,1,1,1,1,1,1
2202,1,-1,-1,-1,-1,-1,-1,-1
2203,3,-1,-1,-1,-1,-1,1,1
2204,1,-1,-1,-1,-1,-1,-1,-1
2205,0,-1,-1,-1,-1,-1,-1,-1
2206,2,1,1,1,1,1,1,1
2207,0,-1,-1,-1,-1,-1,-1,-1
2208,3,-1,1,1,1,1,1,1
2209,4,1,1,1,1,1,1,1
2210,2,-1,-1,-1,-1,-1,-1,-1
2211,2,1,1,1,1,1,1,1
2212,4,-1,-1,-1,-1,-1,-1,-1
2213,2,-1,-1,-1,-1,-1,-1,-1
2214,2,-1,-1,-1,-1,-1,-1,-1
2215,1,1,1,1,1,1,1,1
2216,4,1,1,1,1,1,1,1
2217,2,1,1,1,1,1,1,1
2218,2,-1,-1,-1,-1,-1,-1,-1
2219,2,-1,-1,-1,-1,-1,-1,-1
2220,4,-1,-1,-1,-1,-1,-1,-1
2221,1,1,1,1,1,1,1,1
2222,3,-1,1,-1,-1,-1,-1,-1
2223,0,-1,-1,-1,-1,-1,1,-1
2224,0,-1,-1,-1,-1,-1,-1,-1
2225,3,1,1,1,1,1,1,1
2226,3,1,1,1,1,1,1,1
2227,0,1,1,1,1,1,1,1
2228,4,1,1,1,1,1,1,1
2229,4,1,1,1,1,1,1,1
2230,2,-1,-1,1,1,1,1,1
2231,1,-1,-1,-1,-1,-1,-1,-1
2232,1,-1,-1,-1,-1,-1,-1,-1
2233,2,-1,-1,-1,-1,-1,-1,-1
2234,4,1,1,1,1,1,1,1
2235,1,1,1,1,1,1,1,1
2236,2,-1,-1,-1,-1,-1,-1,-1
2237,0,1,-1,-1,-1,-1,-1,-1
2238,1,-1,-1,-1,-1,-1,-1,-1
2239,3,-1,1,1,1,1,1,1
2240,1,-1,-1,-1,-1,-1,-1,-1
2241,4,1,1,1,1,1,1,1
2242,0,-1,-1,-1,-1,-1,-1,-1
2243,1,-1,-1,-1,-1,-1,-1,-1
2244,3,-1,-1,-1,-1,-1,-1,-1
2245,3,1,1,1,1,1,1,1
2246,4,-1,-1,-1,-1,-1,-1,-1
2247,3,1,1,1,1,1,1,1
2248,4,1,1,1,1,1,1,1
2249,3,-1,-1,-1,-1,-1,-1,-1
2250,0,-1,-1,-1,-1,-1,-1,-1
2251,2,1,1,-1,-1,-1,-1,-1
2252,4,1,1,1,1,1,1,1
2253,0,1,1,1,1,1,1,1
2254,1,1,1,1,1,1,1,1
2255,4,-1,-1,-1,-1,-1,-1,-1
2256,1,-1,-1,-1,-1,-1,-1,-1
2257,2,1,1,1,1,1,1,1
2258,2,-1,-1,-1,-1,-1,-1,-1
2259,1,1,-1,1,1,1,-1,-1
2260,0,1,1,1,1,1,1,1
2261,0,-1,-1,-1,-1,-1,-1,-1
2262,1,1,1,1,-1,-1,1,1
2263,0,-1,-1,-1,-1,-1,-1,-1
2264,1,-1,-1,-1,-1,-1,-1,-1
2265,1,-1,-1,-1,-1,-1,-1,-1
2266,2,1,1,1,1,1,1,1
2267,4,1,1,1,1,1,1,1
2268,1,-1,-1,-1,-1,-1,-1,-1
2269,0,-1,-1,-1,-1,-1,-1,-1
2270,2,-1,-1,-1,1,1,-1,-1
2271,1,-1,-1,-1,-1,-1,-1,-1
2272,3,-1,-1,-1,-1,-1,-1,-1
2273,1,-1,1,1,1,1,1,1
2274,2,1,1,1,1,1,1,1
2275,0,1,1,1,1,1,1,1
2276,3,-1,-1,-1,-1,-1,-1,-1
2277,3,-1,-1,-1,1,1,1,1
2278,3,-1,-1,-1,-1,-1,-1,-1
2279,0,-1,-1,-1,-1,-1,-1,-1
2280,4,1,1,1,1,1,1,1
2281,2,1,1,1,1,1,1,1
2282,2,1,1,1,1,1,1,1
2283,4,1,1,1,1,1,1,1
2284,2,1,1,1,1,1,1,1
2285,2,1,1,1,1,1,1,1
2286,1,1,1,1,1,1,1,1
2287,1,1,1,1,1,1,1,1
2288,3,1,1,1,1,1,1,1
2289,0,-1,-1,-1,-1,-1,-1,-1
2290,2,-1,-1,-1,-1,-1,-1,-1
2291,1,1,1,1,1,1,1,1
2292,1,1,-1,-1,-1,-1,-1,-1
2293,1,1,1,1,1,1,1,1
2294,2,-1,-1,-1,-1,-1,-1,-1
2295,2,1,1,1,1,1,1,1
2296,4,-1,-1,-1,-1,-1,-1,-1
2297,0,1,1,1,1,1,1,1
2298,1,-1,-1,-1,-1,-1,-1,-1
2299,3,-1,-1,-1,-1,-1,-1,-1
2300,1,-1,-1,-1,-1,-1,-1,-1
2301,4,1,1,1,1,1,1,1
2302,1,-1,-1,-1,-1,-1,-1,-1
2303,1,-1,-1,-1,-1,-1,-1,-1
2304,1,1,1,1,1,1,1,1
2305,2,-1,-1,-1,-1,-1,-1,-1
2306,1,-1,-1,-1,-1,-1,-1,-1
2307,0,-1,-1,-1,-1,-1,-1,1
2308,3,-1,-1,-1,-1,-1,-1,-1
2309,2,1,1,1,1,1,1,1
2310,2,1,1,1,1,1,1,1
2311,1,-1,-1,-1,-1,-1,-1,-1
2312,4,1,1,1,1,1,1,1
2313,4,-1,-1,-1,-1,-1,-1,-1
2314,3,1,1,1,1,1,1,1
2315,2,-1,-1,-1,-1,-1,-1,-1
2316,3,1,1,1,1,1,1,1
2317,1,1,1,-1,-1,-1,1,1
2318,0,-1,-1,-1,-1,-1,-1,-1
2319,0,-1,-1,-1,-1,-1,-1,-1
2320,2,1,1,1,1,1,1,1
2321,3,1,-1,-1,-1,-1,-1,-1
2322,1,-1,-1,-1,-1,-1,-1,-1
2323,3,-1,1,1,1,1,1,1
2324,3,-1,-1,-1,-1,-1,-1,-1
2325,1,-1,-1,-1,-1,-1,-1,-1
2326,3,1,1,1,1,1,1,1
2327,0,-1,-1,-1,-1,-1,-1,-1
2328,3,1,1,1,-1,-1,-1,-1
2329,0,1,1,1,1,1,1,1
2330,2,-1,-1,-1,-1,-1,-1,-1
2331,2,-1,-1,-1,-1,-1,-1,-1
2332,0,1,-1,-1,-1,-1,-1,-1
2333,2,-1,-1,1,-1,-1,-1,-1
2334,3,1,1,1,1,1,1,1
2335,2,-1,-1,-1,-1,-1,-1,-1
2336,2,1,1,1,1,1,1,1
2337,2,-1,-1,-1,-1,-1,-1,-1
2338,3,1,1,1,1,1,1,1
2339,0,-1,-1,-1,-1,-1,-1,-1
2340,4,1,1,1,1,1,1,1
2341,4,-1,-1,-1,-1,-1,-1,-1
2342,2,-1,-1,-1,-1,-1,-1,-1
2343,1,1,1,1,1,1,1,1
2344,4,1,1,1,1,1,1,1
2345,3,1,1,1,1,1,1,1
2346,1,-1,-1,-1,-1,-1,-1,-1
2347,2,1,1,1,1,1,1,1
2348,3,-1,-1,-1,-1,-1,-1,-1
2349,1,-1,-1,-1,-1,-1,-1,-1
2350,0,-1,-1,-1,-1,-1,-1,-1
2351,4,1,1,1,1,1,1,1
2352,0,-1,-1,-1,-1,-1,-1,-1
2353,0,-1,-1,-1,-1,-1,-1,-1
2354,2,1,1,1,1,1,1,1
2355,4,-1,-1,-1,-1,-1,-1,-1
2356,1,1,1,1,1,1,1,1
2357,4,-1,-1,-1,-1,-1,-1,-1
2358,2,1,1,1,1,1,1,1
2359,0,1,1,1,1,1,1,1
2360,4,-1,-1,-1,-1,-1,-1,-1
2361,3,1,1,1,1,1,1,1
2362,0,-1,1,-1,1,1,-1,-1
2363,2,1,1,1,1,1,1,1
2364,2,-1,-1,-1,-1,-1,-1,-1
2365,1,1,1,1,1,1,1,1
2366,0,-1,-1,-1,-1,-1,-1,-1
2367,0,1,1,1,1,1,1,1
2368,3,-1,-1,-1,-1,-1,-1,-1
2369,0,-1,-1,-1,-1,-1,-1,-1
2370,2,1,1,1,1,1,1,1
2371,0,-1,-1,-1,-1,-1,-1,-1
2372,0,-1,-1,-1,-1,-1,-1,-1
2373,2,-1,-1,-1,-1,-1,1,1
2374,2,-1,-1,-1,-1,-1,-1,-1
2375,3,-1,-1,-1,-1,-1,-1,-1
2376,2,1,1,1,1,1,1,1
2377,2,1,1,1,1,1,1,1
2378,0,1,1,1,1,1,1,1
2379,4,-1,-1,-1,-1,-1,-1,-1
2380,2,1,1,1,1,1,1,1
2381,1,-1,-1,-1,-1,-1,-1,-1
2382,4,-1,-1,-1,-1,-1,-1,-1
2383,4,-1,-1,-1,-1,-1,-1,-1
2384,4,1,1,1,1,1,-1,-1
2385,1,-1,-1,-1,-1,-1,-1,-1
2386,4,-1,-1,-1,-1,-1,-1,-1
2387,3,1,1,1,1,1,1,1
2388,3,1,1,1,1,1,1,1
2389,0,-1,-1,-1,-1,-1,-1,-1
2390,2,-1,1,1,1,1,-1,-1
2391,0,1,1,1,1,1,1,1
2392,2,1,1,1,1,1,1,1
2393,0,1,1,1,1,1,1,1
2394,1,-1,-1,-1,-1,-1,-1,-1
2395,0,1,1,1,1,1,1,1
2396,2,1,1,1,1,1,1,1
2397,4,-1,1,1,1,1,-1,-1
2398,3,1,1,1,1,1,1,1
2399,1,-1,-1,-1,-1,-1,-1,-1
2400,4,-1,-1,-1,-1,-1,-1,-1
2401,3,1,1,1,1,1,1,1
2402,3,-1,-1,-1,-1,-1,-1,-1
2403,4,1,1,1,1,1,-1,-1
2404,1,-1,-1,-1,-1,-1,-1,-1
2405,2,-1,-1,-1,-1,-1,-1,-1
2406,0,1,-1,-1,-1,-1,-1,-1
2407,0,1,1,1,1,1,1,1
2408,1,1,1,1,1,1,1,1
2409,2,-1,-1,-1,-1,-1,1,1
2410,1,-1,-1,-1,-1,-1,-1,-1
2411,4,1,-1,-1,-1,-1,-1,-1
2412,4,1,1,1,1,1,1,1
2413,2,1,1,1,1,1,1,1
2414,2,1,-1,-1,-1,-1,-1,-1
2415,1,-1,-1,-1,-1,-1,-1,-1
2416,3,1,1,1,1,1,1,1
2417,1,-1,-1,-1,-1,-1,-1,-1
2418,4,1,1,1,1,1,1,1
2419,0,-1,-1,-1,-1,-1,-1,-1
2420,3,-1,-1,-1,-1,-1,-1,-1
2421,1,1,1,1,1,1,1,1
2422,4,-1,-1,-1,-1,-1,-1,-1
2423,1,-1,-1,-1,-1,-1,-1,-1
2424,1,1,1,1,1,1,1,1
2425,1,-1,-1,-1,-1,-1,-1,-1
2426,3,-1,-1,-1,-1,-1,-1,-1
2427,3,1,1,1,1,1,1,1
2428,4,-1,-1,-1,-1,-1,-1,-1
2429,4,-1,-1,-1,-1,-1,-1,-1
2430,2,1,1,1,1,1,1,1
2431,3,1,1,1,1,1,1,1
2432,2,1,-1,1,-1,-1,1,1
2433,4,-1,-1,-1,-1,-1,-1,-1
2434,0,-1,-1,-1,-1,-1,-1,-1
2435,0,-1,-1,-1,-1,-1,-1,-1
2436,2,-1,1,1,1,1,-1,-1
2437,4,-1,-1,-1,-1,-1,-1,-1
2438,1,1,1,1,1,1,1,1
2439,4,-1,-1,-1,-1,-1,-1,-1
2440,4,1,1,1,1,1,1,1
2441,4,-1,-1,-1,-1,-1,-1,-1
2442,2,1,1,1,1,1,1,1
2443,0,1,-1,1,-1,-1,-1,-1
2444,0,1,1,1,1,1,1,1
2445,0,-1,-1,-1,-1,-1,-1,-1
2446,1,1,1,1,1,1,1,1
2447,3,1,1,1,1,1,-1,-1
2448,2,-1,-1,-1,-1,-1,-1,-1
2449,1,-1,-1,-1,-1,-1,1,1
2450,1,1,1,1,-1,-1,1,1
2451,2,1,1,1,1,1,1,1
2452,2,-1,-1,-1,-1,-1,-1,-1
2453,1,1,1,1,1,1,1,1
2454,1,1,1,1,1,1,1,1
2455,4,-1,-1,-1,-1,-1,-1,-1
2456,3,-1,-1,-1,-1,-1,-1,-1
2457,3,-1,-1,-1,-1,-1,-1,-1
2458,4,-1,-1,-1,-1,-1,-1,-1
2459,3,-1,-1,-1,-1,-1,-1,-1
2460,4,1,1,1,1,1,1,1
2461,1,1,1,1,1,1,1,1
2462,3,-1,-1,-1,-1,-1,-1,-1
2463,0,-1,-1,-1,-1,-1,-1,-1
2464,1,1,1,1,1,1,1,1
2465,2,-1,-1,-1,-1,-1,-1,-1
2466,2,-1,-1,-1,-1,-1,-1,-1
2467,2,1,-1,-1,-1,-1,-1,-1
2468,1,1,1,1,1,1,1,1
2469,4,1,-1,-1,1,1,1,1
2470,4,1,1,-1,1,1,-1,-1
2471,1,-1,-1,-1,-1,-1,-1,-1
2472,4,1,1,1,1,1,1,1
2473,2,1,1,1,1,1,1,1
2474,1,-1,-1,-1,-1,-1,-1,-1
2475,0,1,1,1,1,1,1,1
2476,3,1,1,1,1,1,1,1
2477,0,-1,-1,-1,-1,-1,-1,-1
2478,1,1,1,1,1,1,1,1
2479,0,1,1,1,1,1,1,1
2480,3,-1,-1,-1,-1,-1,-1,-1
2481,0,1,1,1,1,1,1,1
2482,4,-1,-1,-1,-1,-1,-1,-1
2483,4,1,1,1,1,1,1,1
2484,0,-1,-1,-1,-1,-1,-1,-1
2485,4,-1,-1,-1,-1,-1,-1,-1
2486,2,1,1,1,1,1,1,1
2487,2,1,1,1,1,1,1,1
2488,1,-1,-1,-1,-1,-1,1,1
2489,3,1,1,1,1,1,1,1
2490,4,-1,-1,-1,-1,-1,-1,-1
2491,3,-1,-1,-1,-1,-1,-1,-1
